fname,prefix,fingers,side,label
000cac8e-fcf0-4f8c-bd16-c257d1e6d7a8_2L.png,000cac8e-fcf0-4f8c-bd16-c257d1e6d7a8,0,L,2L
00147c9a-67f5-4e86-a56b-681f0815ef2b_5R.png,00147c9a-67f5-4e86-a56b-681f0815ef2b,0,L,5R
00218888-86f2-4154-87f1-003dee60af03_0R.png,00218888-86f2-4154-87f1-003dee60af03,0,L,0R
002eb218-7475-43d0-bd90-bbbe055e3937_0L.png,002eb218-7475-43d0-bd90-bbbe055e3937,0,L,0L
0076d2f1-02a8-4594-ad46-2f91a0632e50_3L.png,0076d2f1-02a8-4594-ad46-2f91a0632e50,0,L,3L
00937834-2272-4d8e-905e-7426668936d7_0L.png,00937834-2272-4d8e-905e-7426668936d7,0,L,0L
009b2ed3-a120-406c-a782-48e4193a782f_4L.png,009b2ed3-a120-406c-a782-48e4193a782f,0,L,4L
009d109d-bda7-4335-9ec8-48eadfaa4805_1L.png,009d109d-bda7-4335-9ec8-48eadfaa4805,0,L,1L
009f8fd1-b183-4169-b2ac-195908193686_4R.png,009f8fd1-b183-4169-b2ac-195908193686,0,L,4R
00b11f87-98be-488b-a1de-2b10e6585936_5L.png,00b11f87-98be-488b-a1de-2b10e6585936,0,L,5L
00f08953-d67d-40c7-8cb8-55563c2de99f_0L.png,00f08953-d67d-40c7-8cb8-55563c2de99f,0,L,0L
00f53bd6-728f-4d02-859d-aab900fcb6d8_4L.png,00f53bd6-728f-4d02-859d-aab900fcb6d8,0,L,4L
011d5909-b651-4fd1-a81b-20d0056c379b_4R.png,011d5909-b651-4fd1-a81b-20d0056c379b,0,L,4R
01457098-835d-4659-82c2-ff3fe456b21f_1R.png,01457098-835d-4659-82c2-ff3fe456b21f,0,L,1R
015eb807-79ac-408e-b4a6-0cddadd88062_5L.png,015eb807-79ac-408e-b4a6-0cddadd88062,0,L,5L
0162add8-2c3e-46d6-a45c-2c7ba5e6e78e_4R.png,0162add8-2c3e-46d6-a45c-2c7ba5e6e78e,0,L,4R
01752c33-468f-477c-a05e-f5d682ee9a46_4L.png,01752c33-468f-477c-a05e-f5d682ee9a46,0,L,4L
017f5140-8e8d-470d-8662-c74918c91248_5L.png,017f5140-8e8d-470d-8662-c74918c91248,0,L,5L
01842ef6-4737-4516-a1de-4d850071083a_3L.png,01842ef6-4737-4516-a1de-4d850071083a,0,L,3L
0199d1d6-dd99-4e4a-97ea-4222b51d7a30_5R.png,0199d1d6-dd99-4e4a-97ea-4222b51d7a30,0,L,5R
019b4f34-f613-41ed-8057-6bba304a21ff_1L.png,019b4f34-f613-41ed-8057-6bba304a21ff,0,L,1L
01c31979-5c9c-4a9e-95c6-ded5a897050d_5L.png,01c31979-5c9c-4a9e-95c6-ded5a897050d,0,L,5L
01c7fab0-a167-4984-930b-82106c709772_2L.png,01c7fab0-a167-4984-930b-82106c709772,0,L,2L
01ce47bb-bcfa-4d3a-8e55-1fc6648f5716_3R.png,01ce47bb-bcfa-4d3a-8e55-1fc6648f5716,0,L,3R
01d68152-dfa3-4f97-8434-c1feb2d5e69d_2L.png,01d68152-dfa3-4f97-8434-c1feb2d5e69d,0,L,2L
01e90f0d-d976-4413-ab22-a79d25b3a7ae_3L.png,01e90f0d-d976-4413-ab22-a79d25b3a7ae,0,L,3L
01e98886-9c00-4f7d-9005-5487a8924256_1R.png,01e98886-9c00-4f7d-9005-5487a8924256,0,L,1R
01ed1e3b-fd73-465e-937d-9762975f66c1_2R.png,01ed1e3b-fd73-465e-937d-9762975f66c1,0,L,2R
01fb870c-b11f-4c0f-8866-b3eba6500957_0L.png,01fb870c-b11f-4c0f-8866-b3eba6500957,0,L,0L
0212885a-65a6-4d09-a559-a68d6f699c69_2R.png,0212885a-65a6-4d09-a559-a68d6f699c69,0,L,2R
023b9955-985c-4d00-ada9-7ac0650baade_0L.png,023b9955-985c-4d00-ada9-7ac0650baade,0,L,0L
024047b5-ccf6-449d-9545-4e13d1bb4017_5L.png,024047b5-ccf6-449d-9545-4e13d1bb4017,0,L,5L
0241ccf4-474c-46c7-aa59-c76f02460a95_1L.png,0241ccf4-474c-46c7-aa59-c76f02460a95,0,L,1L
02505552-93b0-4bd5-8228-d391220c74b3_5R.png,02505552-93b0-4bd5-8228-d391220c74b3,0,L,5R
0262e409-fb81-43f0-b07a-288ce06af52a_5R.png,0262e409-fb81-43f0-b07a-288ce06af52a,0,L,5R
026a0248-4e24-4541-bc46-ac0269c6fe25_0R.png,026a0248-4e24-4541-bc46-ac0269c6fe25,0,L,0R
02700364-8110-4839-b0d6-9029ffbb2966_2L.png,02700364-8110-4839-b0d6-9029ffbb2966,0,L,2L
02831dfd-fe5c-46f9-85a3-6f1e22d1b7c8_5L.png,02831dfd-fe5c-46f9-85a3-6f1e22d1b7c8,0,L,5L
028c9018-ab5c-4b22-af26-b5910f93e003_2R.png,028c9018-ab5c-4b22-af26-b5910f93e003,0,L,2R
0291e072-4e7e-41f9-9430-352dec06a829_0R.png,0291e072-4e7e-41f9-9430-352dec06a829,0,L,0R
02acdef1-90ba-4efb-95d1-bdf9c9b3de26_1R.png,02acdef1-90ba-4efb-95d1-bdf9c9b3de26,0,L,1R
02bb7d08-f290-4e66-8108-f290b9cda8f9_0R.png,02bb7d08-f290-4e66-8108-f290b9cda8f9,0,L,0R
02cdd799-b149-4e3d-920c-e1c5f5721956_5L.png,02cdd799-b149-4e3d-920c-e1c5f5721956,0,L,5L
02fc73a7-9a46-4808-934f-78ac937338fe_2R.png,02fc73a7-9a46-4808-934f-78ac937338fe,0,L,2R
030b020c-e334-46dc-ba7a-f9a14805f0bd_4L.png,030b020c-e334-46dc-ba7a-f9a14805f0bd,0,L,4L
030eddb2-a5ed-4ebb-96a4-5bf3e84b739f_4L.png,030eddb2-a5ed-4ebb-96a4-5bf3e84b739f,0,L,4L
031109b8-344d-4ebf-917e-8acdd8bce7f1_0L.png,031109b8-344d-4ebf-917e-8acdd8bce7f1,0,L,0L
0321d9f3-288e-4623-9b08-a687bef6b7d3_3L.png,0321d9f3-288e-4623-9b08-a687bef6b7d3,0,L,3L
0325db81-f2b0-4b14-8506-6729b30910cd_4L.png,0325db81-f2b0-4b14-8506-6729b30910cd,0,L,4L
033cfa4f-7979-40bc-bb66-68852c51bc2e_0R.png,033cfa4f-7979-40bc-bb66-68852c51bc2e,0,L,0R
0343d24b-4892-4674-94b4-60575dc948ed_3L.png,0343d24b-4892-4674-94b4-60575dc948ed,0,L,3L
0375ea49-c300-4aa8-bd76-03084532b945_5R.png,0375ea49-c300-4aa8-bd76-03084532b945,0,L,5R
03a3e4b0-1632-476b-9337-0d2134864e91_2R.png,03a3e4b0-1632-476b-9337-0d2134864e91,0,L,2R
03c72043-b23f-48bc-88e4-e6de323b7aff_4R.png,03c72043-b23f-48bc-88e4-e6de323b7aff,0,L,4R
03d0d18b-9890-4bcb-ad50-7988b7d9a9e7_2L.png,03d0d18b-9890-4bcb-ad50-7988b7d9a9e7,0,L,2L
03e78ff0-2f8e-495e-91c4-b637d9b325ac_2R.png,03e78ff0-2f8e-495e-91c4-b637d9b325ac,0,L,2R
03f3ed91-bdee-4179-a3ba-cfd3dcf38127_2R.png,03f3ed91-bdee-4179-a3ba-cfd3dcf38127,0,L,2R
03f6a1fb-b960-4f63-8a77-52fc43208475_3L.png,03f6a1fb-b960-4f63-8a77-52fc43208475,0,L,3L
03f7d15d-d5af-49c6-a9b4-25d44010ca39_3R.png,03f7d15d-d5af-49c6-a9b4-25d44010ca39,0,L,3R
04037291-61d8-4f34-8de1-0d4ca7e98a66_1L.png,04037291-61d8-4f34-8de1-0d4ca7e98a66,0,L,1L
04272605-2f6d-40e1-9fe0-f9b5e64a73fe_3R.png,04272605-2f6d-40e1-9fe0-f9b5e64a73fe,0,L,3R
043bb2e1-e263-41c9-91d8-43dfd744f4a0_4R.png,043bb2e1-e263-41c9-91d8-43dfd744f4a0,0,L,4R
04444463-1c08-4bca-958e-782b22aca6f0_4R.png,04444463-1c08-4bca-958e-782b22aca6f0,0,L,4R
044b1c2c-4b0c-4bd8-8a33-583e92e3e5ef_3L.png,044b1c2c-4b0c-4bd8-8a33-583e92e3e5ef,0,L,3L
046550e1-6fa0-45f2-9c8b-6b370c8e29e3_3L.png,046550e1-6fa0-45f2-9c8b-6b370c8e29e3,0,L,3L
04a70457-4c5c-42b9-82e8-063697d0869b_4R.png,04a70457-4c5c-42b9-82e8-063697d0869b,0,L,4R
04adbcf7-a796-4ecc-b0f4-0f7905a1f853_0R.png,04adbcf7-a796-4ecc-b0f4-0f7905a1f853,0,L,0R
04adcc5c-a1b4-4fa1-a1b6-ba02fc878f48_0L.png,04adcc5c-a1b4-4fa1-a1b6-ba02fc878f48,0,L,0L
04b2597a-f1ae-473e-8309-e6ef2276669d_4R.png,04b2597a-f1ae-473e-8309-e6ef2276669d,0,L,4R
04b8b90f-e28d-4260-878f-906716379086_4R.png,04b8b90f-e28d-4260-878f-906716379086,0,L,4R
04c8137b-6c2e-462d-9da5-a2c969d2a5d1_2R.png,04c8137b-6c2e-462d-9da5-a2c969d2a5d1,0,L,2R
04cf340c-751c-420d-b7d4-7eeaf20d29c8_0L.png,04cf340c-751c-420d-b7d4-7eeaf20d29c8,0,L,0L
04d6f74d-ce9a-418c-805b-1cd437874490_4L.png,04d6f74d-ce9a-418c-805b-1cd437874490,0,L,4L
04d89cc4-d1d7-4cbe-b326-12d46a9cd56b_1R.png,04d89cc4-d1d7-4cbe-b326-12d46a9cd56b,0,L,1R
05092c20-2514-433f-8ecf-e9f3a2a9fdd9_2R.png,05092c20-2514-433f-8ecf-e9f3a2a9fdd9,0,L,2R
0525d8a3-240a-4e9c-9165-f6401378cec9_5L.png,0525d8a3-240a-4e9c-9165-f6401378cec9,0,L,5L
0535937d-ad43-4bd1-adba-e79b609c198d_5R.png,0535937d-ad43-4bd1-adba-e79b609c198d,0,L,5R
0540426d-4054-4db5-a611-0edace6e3d1d_5R.png,0540426d-4054-4db5-a611-0edace6e3d1d,0,L,5R
05426604-392c-4b44-89a0-d1aaca29be6c_4L.png,05426604-392c-4b44-89a0-d1aaca29be6c,0,L,4L
054d1cba-e5bb-4c30-8df0-46ac2adf060d_1R.png,054d1cba-e5bb-4c30-8df0-46ac2adf060d,0,L,1R
055062ba-7609-4fb0-a5cf-3499300b5590_5L.png,055062ba-7609-4fb0-a5cf-3499300b5590,0,L,5L
